id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
372,The Bourne Ultimatum,2007,115,"Action, Mystery, Thriller",8,85,Jason Bourne dodges a ruthless C.I.A. official and his Agents from a new assassination program while searching for the origins of his life as a trained killer.,"6,09,594",$227.47M
373,3-Iron,2004,88,"Crime, Drama, Romance",8,72,A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days.,"51,729",$0.24M
374,Sin City,2005,124,"Crime, Thriller",8,74,"An exploration of the dark and miserable Basin City and three of its residents, all of whom are caught up in violent corruption.","7,42,717",$74.10M
375,The Diving Bell and the Butterfly,2007,112,"Biography, Drama",8,92,The true story of Elle editor Jean-Dominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body; only his left eye isn't paralyzed.,"1,04,199",$5.99M
376,Tae Guk Gi: The Brotherhood of War,2004,140,"Action, Drama, War",8,64,"When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle.","38,153",$1.11M
377,G.O.R.A.,2004,127,"Adventure, Comedy, Sci-Fi",8,,A slick young Turk kidnapped by extraterrestrials shows his great « humanitarian spirit » by outwitting the evil commander-in-chief of the planet of G.O.R.A.,"58,346",
378,Ratatouille,2007,111,"Animation, Adventure, Comedy",8,96,A rat who can cook makes an unusual alliance with a young kitchen worker at a famous restaurant.,"6,53,922",$206.45M
379,Casino Royale,2006,144,"Action, Adventure, Thriller",8,80,"After earning 00 status and a licence to kill, Secret Agent James Bond sets out on his first mission as 007. Bond must defeat a private banker funding terrorists in a high-stakes game of poker at Casino Royale, Montenegro.","5,89,686",$167.45M
380,Kill Bill: Vol. 2,2004,137,"Action, Crime, Thriller",8,83,"The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle.","6,95,189",$66.21M
381,The Return,2003,110,Drama,8,82,"In the Russian wilderness, two brothers face a range of new, conflicting emotions when their father - a man they know only through a single photograph - resurfaces.","43,273",$0.50M
382,"Spring, Summer, Fall, Winter... and Spring",2003,103,"Drama, Romance",8,85,A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons.,"78,607",$2.38M
383,The Sea Inside,I 2004,126,"Biography, Drama",8,74,"The factual story of Spaniard Ramon Sampedro, who fought a thirty-year campaign in favor of euthanasia and his own right to die.","78,483",$2.09M
384,Cinderella Man,2005,144,"Biography, Drama, History",8,69,"The story of James J. Braddock, a supposedly washed-up boxer who came back to challenge for the heavyweight championship of the world.","1,78,285",$61.65M
385,Infernal Affairs,2002,101,"Action, Crime, Drama",8,75,"A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop.","1,19,008",$0.17M
386,Pirates of the Caribbean: The Curse of the Black Pearl,2003,143,"Action, Adventure, Fantasy",8,63,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead.","10,26,708",$305.41M
387,Big Fish,2003,125,"Adventure, Drama, Fantasy",8,58,A frustrated son tries to determine the fact from fiction in his dying father's life.,"4,20,088",$66.26M
388,The Incredibles,2004,115,"Animation, Action, Adventure",8,90,"A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world.","6,67,177",$261.44M
389,My Sassy Girl,2001,137,"Comedy, Drama, Romance",8,,"A young man sees a drunk, cute woman standing too close to the tracks at a metro station in Seoul and pulls her back. She ends up getting him into trouble repeatedly after that, starting on the train.","45,896",
390,Dogville,2003,178,"Crime, Drama",8,60,"A woman on the run from the mob is reluctantly accepted in a small Colorado community in exchange for labor, but when a search visits the town she finds out that their support has a price.","1,39,904",$1.53M
391,Vizontele,2001,110,"Comedy, Drama",8,,Lives of residents in a small Anatolian village change when television is introduced to them,"34,373",
392,Donnie Darko,2001,113,"Drama, Mystery, Sci-Fi",8,88,"After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a man in a large rabbit suit who manipulates him to commit a series of crimes.","7,50,232",$1.48M
393,Magnolia,1999,188,Drama,8,77,"An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley.","2,93,244",$22.46M
394,Dancer in the Dark,2000,140,"Crime, Drama, Musical",8,61,"An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film.","1,03,907",$4.18M
395,The Straight Story,1999,112,"Biography, Drama",8,86,An old man makes a long journey by lawnmower to mend his relationship with an ill brother.,"83,450",$6.20M
396,Perfect Blue,1997,81,"Animation, Crime, Mystery",8,,"A pop singer gives up her career to become an actress, but she slowly goes insane when she starts being stalked by an obsessed fan and what seems to be a ghost of her past.","61,363",$0.78M
397,Central Station,1998,110,Drama,8,80,"An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew.","37,114",$5.60M
398,The Iron Giant,1999,86,"Animation, Action, Adventure",8,85,A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy.,"1,75,387",$23.16M
399,Sling Blade,1996,135,Drama,8,84,"Karl Childers, a simple man hospitalized since his childhood murder of his mother and her lover, is released to start a new life in a small town.","88,262",$24.48M
400,Secrets & Lies,1996,136,"Comedy, Drama",8,91,"Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London.","38,695",$13.42M
401,12 Monkeys,1995,129,"Mystery, Sci-Fi, Thriller",8,74,"In a future world devastated by disease, a convict is sent back in time to gather information about the man-made virus that wiped out most of the human population on the planet.","5,85,922",$57.14M
402,Ghost in the Shell,1995,83,"Animation, Action, Crime",8,76,A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master.,"1,32,003",$0.52M
403,The Nightmare Before Christmas,1993,76,"Animation, Family, Fantasy",8,82,"Jack Skellington, king of Halloween Town, discovers Christmas Town, but his attempts to bring Christmas to his home causes confusion.","3,03,856",$75.08M
404,Groundhog Day,1993,101,"Comedy, Fantasy, Romance",8,72,A weatherman finds himself inexplicably living the same day over and over again.,"5,86,454",$70.91M
405,"Blood In, Blood Out",1993,180,"Crime, Drama",8,47,"Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo.","29,277",$4.50M
406,Scent of a Woman,1992,156,Drama,8,59,"A prep school student needing money agrees to ""babysit"" a blind man, but the job is not at all what he anticipated.","2,70,823",$63.90M
407,Aladdin,1992,90,"Animation, Adventure, Comedy",8,86,A kindhearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.,"3,79,299",$217.35M
408,JFK,1991,189,"Drama, History, Thriller",8,72,New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story.,"1,44,599",$70.41M
409,Beauty and the Beast,1991,84,"Animation, Family, Fantasy",8,95,A prince cursed to spend his days as a hideous monster sets out to regain his humanity by earning a young woman's love.,"4,21,762",$218.97M
410,Dances with Wolves,1990,181,"Adventure, Drama, Western",8,72,"Lieutenant John Dunbar, assigned to a remote western Civil War outpost, befriends wolves and Indians, making him an intolerable aberration in the military.","2,45,310",$184.21M
411,Do the Right Thing,1989,120,"Comedy, Drama",8,93,"On the hottest day of the year on a street in the Bedford-Stuyvesant section of Brooklyn, everyone's hate and bigotry smolders and builds until it explodes into violence.","92,524",$27.55M
412,Rain Man,1988,133,Drama,8,65,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.,"4,80,497",$178.80M
413,Akira,1988,124,"Animation, Action, Sci-Fi",8,,A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by two teenagers and a group of psychics.,"1,68,609",$0.55M
414,Wings of Desire,1987,128,"Drama, Fantasy, Romance",8,79,An angel tires of overseeing human activity and wishes to become human when he falls in love with a mortal.,"66,133",$3.33M
415,Au Revoir les Enfants,1987,104,"Drama, War",8,88,"A French boarding school run by priests seems to be a haven from World War II until a new student arrives. He becomes the roommate of the top student in his class. Rivals at first, the roommates form a bond and share a secret.","31,803",$4.54M
416,Castle in the Sky,1986,125,"Animation, Adventure, Drama",8,78,A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.,"1,53,243",
417,The Terminator,1984,107,"Action, Sci-Fi",8,84,"A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation.","8,07,294",$38.40M
418,Pink Floyd: The Wall,1982,95,"Drama, Fantasy, Music",8,47,A confined but troubled rock star descends into madness in the midst of his physical and social isolation from everyone.,"77,086",$22.24M
419,Gandhi,1982,191,"Biography, Drama, History",8,79,The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest.,"2,19,762",$52.77M
420,Kagemusha,1980,162,"Drama, History, War",8,84,A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place.,"32,794",
421,Being There,1979,130,"Comedy, Drama",8,83,"A simpleminded, sheltered gardener becomes an unlikely trusted advisor to a powerful businessman and an insider in Washington politics.","66,903",$30.18M
422,Annie Hall,1977,93,"Comedy, Romance",8,92,"Alvy Singer, a divorced Jewish comedian, reflects on his relationship with ex-lover Annie Hall, an aspiring nightclub singer, which ended abruptly just like his previous marriages.","2,54,435",$39.20M
423,All the President's Men,1976,138,"Biography, Drama, History",8,84,"""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.","1,05,380",$70.60M
424,Jaws,1975,124,"Adventure, Thriller",8,87,"When a killer shark unleashes chaos on a beach community, it's up to a local sheriff, a marine biologist, and an old seafarer to hunt the beast down.","5,49,924",$260.00M
