"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
112109335,7,2,36,2,2,2,2,3,2,2,2,2,3,5,1,2,5,5,7,2,7,7,7,5,2,5,7
2097911068,6,1,51,1,2,2,1,2,2,2,2,2,5,6,5,3,5,1,6,4,4,1,3,4,2,2,5
114931007,5,1,72,1,2,2,2,3,2,2,2,2,4,4,4,4,4,4,4,4,7,7,3,4,4,4,2
864399696,7,1,50,1,2,1,2,2,2,2,2,2,1,1,7,1,1,4,1,1,4,1,1,1,1,1,1
1665836851,1,1,69,4,2,2,2,2,2,2,2,2,5,2,5,5,6,1,1,2,1,1,1,1,1,3,5
1880793076,1,2,52,2,2,2,2,6,2,2,2,2,6,5,6,5,4,5,7,3,4,2,5,6,5,5,5
1339402788,4,2,67,1,2,1,2,2,2,2,2,2,1,6,5,6,5,6,6,5,1,1,4,5,6,1,1
1437502525,2,1,37,1,2,2,2,3,2,2,2,1,1,1,4,3,5,5,6,4,6,3,5,6,5,6,7
520136466,1,2,58,1,2,2,1,2,2,2,2,2,2,5,5,3,6,3,7,3,1,3,1,5,3,2,2
1742769679,2,2,69,2,2,2,2,4,2,2,2,2,5,3,5,5,6,2,7,4,4,1,4,6,2,5,2
453488658,1,1,64,1,2,1,2,6,2,1,2,2,6,6,7,6,6,3,5,7,4,2,2,4,1,2,1
705065389,1,2,36,1,2,2,1,2,2,2,2,2,7,6,5,7,1,5,7,3,7,1,4,4,1,6,1
1193079630,1,1,79,1,2,2,2,2,1,2,2,2,4,1,3,5,4,3,2,5,4,5,7,5,3,1,4
984356326,1,2,37,2,2,2,2,4,2,2,2,2,3,5,3,2,1,2,6,4,4,3,5,5,1,5,1
1614989578,6,2,45,1,1,2,2,4,2,2,2,1,6,6,5,5,6,1,7,7,1,1,2,3,1,1,4
1558029094,2,1,44,1,1,1,1,4,1,2,2,2,2,3,7,4,6,4,6,5,3,2,4,3,3,3,3
1860805139,3,2,28,1,2,2,1,10,2,2,2,2,6,7,2,3,5,5,5,3,4,1,4,6,5,4,4
940602753,2,2,32,1,2,2,2,10,2,2,2,1,3,5,5,5,6,4,5,3,4,2,4,5,1,3,7
1566517761,4,2,35,2,2,2,2,4,2,2,2,1,2,3,5,4,4,4,2,3,3,3,5,1,5,5,3
283083527,2,2,29,1,2,2,2,6,2,2,2,2,3,5,5,3,4,5,5,5,1,1,1,4,1,3,1
1943233284,2,2,36,2,2,2,2,10,2,2,2,2,1,5,5,2,6,1,7,5,5,1,2,1,1,2,7
966054768,5,1,42,1,2,2,2,7,2,2,2,2,6,5,2,5,7,5,7,6,3,1,1,6,1,6,5
233290632,7,2,66,1,2,2,2,10,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1291843419,3,2,43,1,2,2,2,4,2,2,2,2,6,6,6,6,2,4,7,5,4,1,1,5,5,4,6
721733597,1,2,41,1,2,2,2,10,2,2,2,2,2,6,1,2,5,5,5,2,1,6,1,5,1,1,5
1331085297,2,1,77,5,2,2,2,7,2,2,2,2,6,6,6,7,2,1,6,6,5,1,1,4,1,4,1
509514163,3,2,51,1,2,2,2,10,2,2,2,2,6,5,5,5,1,5,7,5,3,1,1,4,3,6,6
1815066139,4,1,61,1,2,2,2,6,2,2,2,2,5,5,5,4,3,4,7,4,1,2,2,4,3,2,3
2112287991,1,1,71,4,2,2,1,1,2,1,2,2,4,1,4,4,5,3,4,4,4,2,4,3,4,5,4
1289155485,2,2,38,1,2,2,2,2,2,2,2,1,7,7,7,7,7,7,7,7,5,1,2,3,1,1,3
1371003709,6,1,42,1,2,2,2,NA,2,2,2,2,5,5,5,6,5,6,6,5,5,6,4,5,5,6,5
802988545,2,2,52,1,2,2,1,NA,2,2,2,1,1,1,5,1,6,1,6,6,4,1,1,7,1,6,1
1836021710,2,2,37,1,1,2,2,5,2,2,2,1,7,4,6,7,1,4,7,7,6,1,2,2,3,6,5
547674645,1,2,39,2,2,2,2,NA,2,2,1,1,3,5,4,5,3,5,3,3,2,1,7,4,4,4,7
566487212,5,2,45,1,2,2,1,2,2,2,2,2,6,4,2,2,5,1,2,1,2,6,2,6,6,5,3
1459140085,4,2,20,3,2,2,1,2,2,2,2,2,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4
351150000,5,2,25,1,2,2,1,10,2,2,2,2,3,2,3,3,6,4,2,4,3,6,5,5,6,3,2
1021089170,2,1,51,1,2,2,2,4,2,2,2,2,3,5,3,3,2,3,4,4,3,3,5,2,4,2,7
1648855342,1,1,51,1,2,2,1,5,2,2,2,2,4,6,3,4,2,4,2,7,6,4,2,4,5,3,5
730046976,6,1,18,3,2,2,1,NA,2,2,2,2,5,5,5,7,7,1,7,7,2,2,2,6,1,1,7
1649341102,2,1,50,1,2,2,1,4,2,2,2,2,6,6,6,6,2,2,7,5,4,4,2,5,1,4,5
357262275,4,2,34,1,2,2,1,10,2,2,2,2,3,7,7,7,7,3,7,7,4,1,5,4,4,4,4
304461700,5,1,35,1,2,2,1,4,2,2,2,2,4,5,6,1,6,4,4,6,4,4,4,4,4,4,4
1419597705,7,2,26,1,1,2,1,2,2,2,2,2,4,4,4,4,4,4,4,7,4,4,4,2,4,3,4
698851938,4,1,35,1,2,1,2,3,2,2,2,1,6,5,6,4,4,3,7,7,1,1,1,4,1,5,3
1852562181,7,1,70,4,2,2,2,3,2,2,2,2,4,4,6,1,5,5,7,4,5,2,4,5,2,4,4
1327431264,6,2,39,1,2,1,1,NA,2,2,1,2,2,2,3,3,7,5,7,4,1,1,4,5,5,5,4
1318437556,6,1,57,1,2,2,2,4,1,1,1,1,6,7,7,6,5,2,1,6,2,2,1,1,6,1,2
1267650229,1,1,47,1,2,2,1,5,2,2,2,2,6,6,5,5,1,1,7,5,2,4,5,7,1,2,5
349805213,3,2,40,1,1,1,1,NA,2,2,2,2,5,5,5,5,3,2,1,2,2,3,2,3,4,5,4
341883823,6,2,38,1,2,2,1,3,2,2,2,2,5,2,3,5,1,1,5,4,1,1,1,5,1,5,2
1196940255,3,2,30,1,2,2,1,10,2,2,2,2,4,4,4,4,4,1,6,4,4,4,4,4,4,4,4
918849995,7,2,47,1,2,2,2,4,2,2,2,2,3,6,5,6,6,1,7,6,1,1,1,4,1,3,4
435596731,4,2,20,3,2,2,1,4,2,2,2,2,5,3,4,5,1,4,4,5,6,4,5,3,1,4,4
56939938,5,2,51,2,2,2,2,2,2,2,2,2,7,7,7,7,1,7,7,7,1,4,4,6,4,1,1
2100952860,2,1,52,1,2,2,2,6,2,2,2,1,7,5,7,7,7,3,7,7,5,7,1,6,1,6,2
593884147,4,1,84,4,2,2,2,2,2,1,2,2,6,3,6,5,2,3,6,5,4,4,4,5,3,6,3
1217582893,1,1,52,1,2,2,1,2,2,2,2,2,6,7,3,3,3,1,5,1,1,1,4,4,4,3,7
870155576,2,2,42,2,2,2,2,5,2,2,2,2,7,6,3,4,5,6,6,4,7,4,5,5,3,5,5
1849408294,4,1,70,4,2,2,2,2,2,2,2,2,5,6,7,6,2,4,7,7,1,4,1,1,1,1,1
128692495,1,1,47,1,2,2,1,3,2,2,2,2,7,5,7,7,3,7,7,6,2,1,1,1,4,1,1
1875904239,1,2,31,1,2,2,1,2,2,2,2,1,2,2,3,5,3,7,7,5,6,2,1,6,3,1,7
490771327,1,1,47,4,2,2,1,1,2,2,1,1,1,4,7,4,3,1,7,1,2,1,2,5,3,4,1
1819444918,1,1,53,1,2,2,1,5,2,2,2,2,4,4,7,6,4,5,6,5,3,1,5,4,4,4,5
817928003,1,2,31,1,2,2,1,NA,2,2,2,1,6,4,6,4,5,5,7,5,3,4,3,5,2,5,7
2100534346,3,2,37,1,2,2,1,2,2,2,2,2,3,3,7,5,1,3,7,1,2,3,5,7,1,6,6
1239724510,6,2,64,1,2,2,2,2,2,2,2,2,3,3,3,4,4,7,7,5,5,4,3,6,3,2,5
1347016770,4,1,78,4,2,2,2,3,2,2,2,2,6,6,7,7,3,4,7,7,1,1,1,2,5,1,1
1850701477,6,2,38,2,2,2,2,NA,2,2,2,2,5,4,3,4,1,3,7,4,3,5,5,5,1,6,1
1538579441,5,1,55,1,2,2,2,NA,2,2,2,2,5,5,6,5,5,5,4,4,4,2,4,5,5,5,5
1202070694,5,2,21,1,2,2,1,10,2,2,2,2,1,1,1,5,4,7,1,1,1,1,4,4,4,4,5
1491711786,4,2,34,1,2,2,2,10,2,2,2,2,4,1,4,1,1,1,7,6,1,1,1,6,1,6,3
1753217984,2,2,40,1,2,2,2,4,2,2,2,2,2,4,5,4,4,3,1,4,3,4,3,2,4,6,3
1869082541,1,2,38,1,1,2,1,2,2,2,2,2,1,5,2,3,1,3,7,3,4,4,6,3,1,5,5
8756424,5,2,66,1,2,2,1,2,1,1,2,2,5,4,4,2,4,4,5,4,4,4,4,4,4,4,4
1813022887,3,1,65,4,2,2,1,3,2,2,2,2,5,5,4,5,2,1,5,4,1,1,1,2,2,1,5
267705460,5,1,59,1,2,2,2,NA,2,2,2,2,7,6,7,1,3,3,7,7,4,1,2,3,2,6,6
1797390066,1,1,46,1,2,2,1,2,2,2,2,2,5,6,5,5,2,2,5,5,6,4,4,4,1,5,7
2112138458,7,1,51,1,2,2,1,4,2,2,2,2,2,2,1,6,5,1,2,6,4,1,1,2,3,5,7
2049606664,2,2,47,1,2,2,1,3,2,2,2,2,5,4,5,5,5,4,5,4,5,2,5,5,5,5,5
1659482714,5,2,42,1,2,2,2,4,2,2,2,2,6,2,3,3,5,5,6,6,2,3,5,7,1,1,5
775678253,1,1,54,1,2,2,1,3,2,2,2,2,2,4,4,4,4,4,4,1,4,4,2,4,4,4,4
1888007068,1,1,49,1,2,2,1,4,2,2,2,1,5,6,2,6,2,1,7,3,6,1,2,6,4,7,7
1311147218,2,1,51,1,2,2,2,10,2,2,2,2,6,6,7,4,3,5,7,5,4,2,5,5,4,5,3
78682355,4,2,47,2,2,2,2,8,2,2,2,2,5,5,6,4,5,5,7,3,1,5,6,5,2,6,6
692292521,3,1,64,1,2,2,2,4,2,2,2,2,6,1,7,6,5,5,4,7,2,2,1,2,1,5,7
1613419730,7,1,53,1,2,2,2,6,2,1,1,1,5,6,2,4,4,6,6,6,7,4,5,4,2,5,7
192024416,5,2,33,1,1,1,2,2,2,2,1,2,2,7,2,3,4,4,5,4,4,3,2,4,2,3,4
972151824,1,2,29,1,2,2,1,10,2,2,2,2,5,7,7,5,4,7,4,5,7,4,2,4,2,7,7
292316861,4,2,32,1,2,2,2,1,2,1,2,1,7,5,5,6,3,6,6,5,6,6,6,5,6,7,6
1077402734,4,1,73,4,2,2,2,1,2,1,2,2,4,4,6,2,1,6,1,6,4,1,1,5,1,1,1
773930139,4,2,36,2,2,2,2,NA,2,2,2,2,3,4,5,5,1,5,7,4,4,2,2,6,2,5,2
1925369356,7,2,59,1,2,1,2,6,2,2,2,2,6,5,5,5,4,3,7,2,4,6,7,1,4,1,1
1010931358,6,1,48,1,2,2,1,4,2,2,2,2,4,4,7,3,3,2,2,4,6,7,3,4,3,3,3
658127122,3,2,26,1,2,2,1,2,2,2,2,2,3,3,5,5,1,5,5,5,3,1,1,5,1,6,1
2113962061,1,2,37,1,2,2,1,5,2,2,2,2,3,3,2,6,4,5,5,4,2,4,3,5,1,5,6
1231872567,2,2,46,5,2,2,1,NA,2,2,2,2,5,6,5,5,1,5,7,3,5,6,5,5,1,2,5
289775328,7,1,55,1,2,2,2,4,2,2,2,2,4,4,4,4,4,3,4,2,4,3,4,4,4,4,3
749457805,2,1,59,1,2,2,2,4,2,2,2,2,4,4,6,4,4,4,4,4,4,4,4,7,2,4,7
690669850,5,2,51,2,2,1,2,10,2,2,2,2,5,5,7,4,5,1,1,5,5,3,3,5,2,2,6
381090052,1,2,33,1,2,2,1,2,2,2,2,2,4,6,1,6,1,4,7,7,3,3,3,5,3,3,3
2018209944,7,2,33,1,2,2,1,NA,2,2,2,2,6,6,4,6,1,1,7,1,2,1,5,7,7,2,7
416029466,5,2,36,2,2,2,2,10,2,2,2,2,2,5,3,4,3,3,7,5,2,2,5,5,5,6,4
1010360457,3,2,35,2,2,2,2,3,2,2,2,2,5,4,7,4,3,1,4,4,4,1,1,5,1,1,7
97573144,1,2,52,1,2,2,2,3,2,2,2,2,5,1,7,2,1,3,6,4,5,5,2,5,2,5,7
1858775314,3,1,44,1,2,2,2,2,2,2,2,2,1,6,4,1,1,1,7,1,1,1,1,1,2,1,1
273976320,2,1,73,4,2,2,2,2,2,2,2,2,5,4,7,5,7,5,7,5,1,1,5,5,1,5,1
1891940833,7,1,45,4,2,2,1,3,2,2,1,1,1,2,3,2,2,1,7,1,7,6,3,6,5,6,6
1469419503,2,1,55,1,2,2,2,NA,2,2,2,2,5,5,2,2,7,1,7,7,1,1,4,2,1,2,2
1226519615,3,2,36,1,2,2,1,2,2,2,2,2,1,5,2,5,5,1,7,4,4,1,3,4,3,5,4
760412325,3,2,46,4,2,2,1,4,1,1,2,2,2,5,1,4,4,5,5,4,3,6,4,3,1,5,1
1725089719,7,1,66,1,2,2,2,3,2,2,2,2,4,3,5,3,3,4,4,5,5,4,3,2,3,4,4
1979903542,3,2,57,2,2,2,2,3,2,2,2,2,2,4,6,2,2,3,5,4,3,6,4,5,1,2,4
1842448844,2,2,31,2,2,1,2,3,2,2,2,2,5,7,6,7,7,4,7,7,1,7,5,3,1,2,6
675844584,2,2,28,1,2,2,1,NA,2,2,2,2,7,4,7,6,1,5,7,2,3,4,1,7,3,5,4
212582239,3,1,35,1,2,1,2,4,2,2,1,1,4,3,5,2,7,3,4,6,4,5,5,5,5,5,6
1788028271,4,2,28,1,2,2,1,10,2,2,2,2,4,4,5,3,5,5,3,3,4,4,3,4,3,7,4
174389819,1,2,46,1,2,2,1,4,2,2,2,2,6,6,7,5,6,5,1,7,2,1,2,2,7,2,2
271557732,5,1,46,1,2,1,2,6,1,2,1,1,7,4,3,4,4,4,4,3,6,4,4,3,4,4,4
1696197854,3,1,81,4,2,2,2,2,1,1,2,2,6,6,5,6,6,6,5,6,5,2,1,4,3,6,2
1601957134,1,1,71,1,2,2,2,3,2,2,2,2,6,6,6,5,2,6,5,6,4,3,2,2,2,2,3
1714354728,1,2,24,1,2,2,1,5,2,2,2,2,6,7,4,4,4,4,4,4,4,4,4,4,4,4,4
1841025547,2,1,67,4,2,2,2,NA,2,2,2,2,4,7,1,7,1,1,7,4,1,7,1,1,1,1,1
854083256,4,2,33,1,1,1,1,3,2,2,2,2,4,6,5,5,4,6,1,4,5,4,4,6,3,5,5
125346107,3,1,35,1,1,2,1,NA,2,2,2,2,6,6,7,6,7,1,6,6,2,5,2,4,5,5,4
406713569,1,1,52,1,2,1,2,7,1,1,2,1,2,2,3,3,2,5,4,5,3,4,6,1,2,4,3
488950879,6,2,38,2,2,2,2,10,2,2,2,2,1,5,3,1,5,5,6,5,2,1,3,5,1,4,7
511942548,2,2,58,2,2,2,2,4,2,2,2,2,5,5,5,1,3,5,5,5,2,2,4,5,2,6,5
386959315,2,1,56,1,2,2,2,10,2,2,2,2,5,5,7,6,4,1,7,6,6,1,4,6,3,5,5
1999344828,6,1,38,1,2,2,2,4,2,2,2,1,3,4,2,3,2,2,2,2,7,3,5,4,4,4,4
1308671102,5,1,53,2,2,2,2,4,2,2,2,2,4,7,7,6,5,5,1,5,5,1,5,4,2,5,4
1868351949,5,2,57,1,2,2,2,6,1,1,2,1,5,6,2,5,3,3,7,4,7,5,7,6,3,4,5
480823261,3,1,41,1,2,2,2,4,2,2,2,2,5,3,4,3,6,1,7,4,2,2,6,4,4,2,4
962589557,5,2,67,2,2,2,2,3,2,2,2,2,6,6,6,5,6,7,5,6,4,1,2,2,1,1,1
732300693,3,2,26,1,1,2,1,NA,2,2,2,2,5,5,7,5,3,5,7,3,6,1,3,5,2,2,2
1787274698,3,1,55,1,2,2,1,1,2,2,2,2,2,2,5,4,2,2,2,2,4,3,4,4,4,7,5
1857677138,1,1,40,1,2,2,2,5,2,2,2,2,3,5,4,4,5,4,5,5,1,1,4,1,4,3,3
2089601149,1,1,56,1,2,2,2,6,2,2,2,2,4,1,5,5,1,1,5,4,1,3,5,2,2,1,1
934492284,1,2,37,1,2,2,1,NA,2,2,2,2,2,3,3,3,1,1,4,2,3,7,3,4,4,5,6
1936508815,2,1,56,1,2,2,2,6,2,2,2,2,2,2,5,6,3,1,1,5,1,1,1,1,1,1,1
111116789,3,1,56,1,2,2,2,4,2,2,2,2,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4
1583002658,4,1,47,5,2,2,1,5,2,2,2,2,3,3,6,7,1,2,4,4,1,1,1,3,3,3,6
453899385,2,2,61,1,1,1,2,7,2,2,2,2,4,5,3,5,4,2,7,4,2,2,2,4,1,3,4
2146273948,1,1,62,1,2,2,1,2,1,2,2,2,5,3,7,6,6,7,7,2,6,1,2,2,1,5,5
1815604864,2,1,61,1,2,2,2,5,2,2,2,2,7,2,2,7,4,5,7,5,2,3,3,3,2,5,3
1827653575,4,1,65,1,2,2,2,7,2,2,2,2,6,6,7,6,7,4,7,2,2,1,1,4,2,2,1
1442294708,1,1,44,1,2,2,2,NA,2,2,2,2,6,6,6,1,1,1,6,6,3,5,1,1,1,1,1
1509464244,1,1,20,3,2,2,1,10,2,2,2,2,7,7,4,7,7,7,5,1,1,2,3,1,4,1,1
727225438,1,2,24,4,2,2,1,NA,2,2,2,2,2,1,1,1,5,1,7,3,1,1,4,4,5,6,6
1284698163,1,2,59,5,2,2,1,1,2,2,2,1,3,4,5,4,4,5,6,4,2,2,3,5,1,2,4
743832036,6,1,65,4,2,2,2,3,2,1,2,2,7,6,7,7,6,3,7,6,1,1,1,1,1,4,1
1964375229,6,2,39,2,2,2,2,3,2,2,2,2,2,3,2,4,2,1,6,7,6,2,5,2,1,5,6
1243215642,2,2,44,2,2,2,2,10,2,2,2,2,1,2,2,1,7,1,7,4,7,4,5,7,5,7,1
832173405,1,1,47,1,2,2,1,4,2,2,2,2,5,5,6,6,7,6,7,1,6,4,5,5,1,1,4
1608776186,1,1,51,1,2,2,2,4,2,2,2,2,1,3,2,2,2,2,2,4,2,2,2,7,2,5,2
1981722913,5,2,70,1,2,2,2,2,2,2,2,2,6,6,6,6,7,5,6,5,5,1,1,4,6,1,4
2102134544,5,2,27,1,2,2,2,10,2,2,2,2,1,4,2,1,3,5,7,7,4,5,5,5,5,7,5
632149762,3,2,51,1,2,2,2,5,2,2,2,2,4,4,6,6,1,1,6,7,2,1,6,2,1,4,1
2038286072,6,2,29,1,2,2,2,10,2,2,2,2,7,4,6,6,2,4,7,5,1,1,1,1,1,5,4
1695607625,1,1,42,1,2,2,1,3,2,2,2,2,5,5,6,5,4,5,6,6,4,4,3,5,2,6,5
1096274436,4,2,35,2,2,2,2,5,2,2,2,2,1,5,1,1,1,1,5,3,7,4,7,1,7,7,7
357554625,1,1,55,4,2,2,1,1,2,2,2,2,4,4,3,4,1,1,4,1,7,1,3,3,1,1,1
1296574761,1,2,19,3,2,2,1,NA,2,2,2,2,4,1,1,5,3,3,6,6,1,1,1,5,1,1,1
1319022010,2,2,52,1,2,2,2,9,2,2,2,2,3,5,6,6,2,1,7,3,1,1,5,5,1,1,5
735033545,4,2,44,1,2,2,2,NA,2,2,2,2,2,4,7,1,2,1,7,3,5,4,5,5,5,5,1
664452943,3,2,50,1,2,2,1,3,2,2,2,2,1,1,7,1,7,1,7,4,4,1,7,4,1,7,7
538684398,5,1,22,3,2,2,1,10,2,2,2,2,5,4,4,4,5,4,1,4,6,1,4,1,4,4,5
967430212,4,1,39,1,2,2,1,2,2,2,2,2,7,4,3,5,7,2,7,6,2,2,1,2,2,2,2
765388003,5,2,53,1,2,2,2,3,2,2,2,2,7,3,3,3,4,3,1,4,5,3,4,4,3,2,3
217194359,7,2,23,5,2,1,1,10,2,2,1,1,5,1,5,5,2,2,6,3,4,2,4,7,2,4,1
532679245,4,2,34,2,2,2,2,3,2,2,2,2,5,7,3,1,1,1,7,4,2,7,1,6,4,4,2
816898356,1,1,28,1,2,2,1,3,2,2,2,2,6,5,3,5,2,5,2,5,6,1,3,5,5,6,7
565155283,1,1,72,1,2,2,2,4,1,2,2,2,7,4,6,7,5,2,7,1,7,7,5,6,1,3,4
1801367365,5,2,50,1,2,2,2,7,2,2,2,2,5,5,5,5,5,5,5,5,4,5,4,5,4,4,4
498908690,1,2,50,2,2,2,2,4,2,2,2,2,6,1,4,5,5,1,4,4,6,3,1,6,4,5,5
1676390771,3,2,53,1,2,2,2,3,2,2,2,2,6,5,7,6,2,1,7,2,1,1,7,7,7,7,7
1234345597,1,2,40,1,2,2,1,3,2,2,2,2,2,4,6,5,7,6,7,3,5,1,1,1,1,6,6
106283886,6,1,61,1,2,2,2,5,1,2,2,1,7,7,1,5,7,1,7,6,1,1,2,6,2,2,3
733844305,3,1,36,1,2,2,2,5,2,2,2,2,1,1,6,5,1,2,7,6,4,5,6,5,1,6,6
916511183,1,2,49,1,2,2,1,4,2,2,2,2,7,5,6,3,5,1,7,5,7,1,1,6,1,4,6
1195045718,5,1,41,1,1,2,2,3,2,2,2,2,4,2,2,3,5,2,6,4,2,1,1,5,2,1,4
1391770687,2,1,55,1,2,1,2,6,2,2,2,1,3,5,7,7,4,7,7,4,1,4,1,1,1,1,1
1129301910,4,2,47,1,2,2,1,10,2,2,2,2,4,5,5,5,5,5,7,2,4,4,5,4,1,7,7
1609366858,2,1,65,4,2,2,2,3,2,2,2,2,5,5,6,7,5,2,5,4,1,2,3,1,3,3,5
864790203,5,1,56,1,2,2,1,3,2,2,2,2,6,4,4,4,4,5,6,4,3,3,3,3,3,3,5
1627635170,1,1,58,1,2,2,1,NA,2,2,2,2,4,3,5,4,4,4,4,5,4,1,4,4,4,4,4
1088340151,5,2,36,1,2,2,1,3,2,2,2,1,5,5,3,4,5,4,5,5,4,1,2,3,1,5,5
713357410,1,2,60,1,2,2,1,2,1,2,2,2,2,3,1,2,2,1,1,6,5,1,2,1,3,2,2
185574998,1,1,66,1,2,2,2,2,2,1,2,2,5,5,5,7,5,1,6,5,6,3,6,4,3,4,7
1148578283,1,1,41,1,2,2,2,10,2,2,2,2,4,3,2,4,5,3,3,3,5,1,4,3,7,3,3
953690594,2,2,29,2,2,2,2,2,2,2,2,2,5,1,1,1,1,7,6,1,7,1,6,6,3,1,3
544134725,3,2,40,2,2,2,2,3,2,2,2,2,7,5,5,3,6,1,5,4,5,1,1,2,1,2,5
850107844,1,1,38,1,2,2,1,2,2,2,1,1,5,6,6,6,2,1,7,2,7,3,2,5,2,6,7
232780258,5,2,50,1,2,2,1,1,2,2,2,2,5,5,4,4,5,2,5,5,5,2,5,6,2,5,5
1951241854,2,1,58,1,2,2,1,NA,2,2,2,2,6,6,4,4,5,2,6,7,3,1,2,3,2,5,5
906865453,6,1,54,1,2,2,1,NA,2,2,2,2,2,4,4,4,4,5,4,4,3,3,4,4,4,4,4
1787798442,7,2,26,5,2,1,1,2,2,2,2,2,5,5,4,6,1,7,5,4,5,1,1,4,5,3,5
1083958586,5,2,69,2,2,2,2,2,2,2,2,2,6,6,7,6,3,4,5,5,7,2,6,3,2,2,1
1184878700,2,2,57,1,2,2,2,5,2,2,2,1,3,6,6,3,5,1,5,3,6,1,4,4,1,2,5
468630309,1,2,63,2,2,2,2,10,2,1,2,1,1,5,6,5,4,4,7,4,3,1,4,5,5,5,4
949081330,2,1,57,1,2,1,2,3,2,2,2,2,2,5,7,6,5,6,7,6,1,1,1,5,1,1,1
1968086688,4,1,42,1,2,2,2,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1817882307,1,1,32,1,2,2,1,5,2,2,2,2,6,5,6,6,5,5,6,5,6,2,2,4,1,3,6
1282328441,4,2,28,5,2,2,2,10,2,2,2,2,3,5,3,2,6,7,7,4,4,2,5,5,2,5,5
51496532,3,1,55,1,2,2,2,4,2,2,2,2,5,4,4,4,4,4,4,4,6,4,4,5,4,4,4
282983016,1,2,88,2,2,2,1,4,2,2,2,2,4,5,4,3,4,1,4,4,4,5,2,2,2,2,4
1044155544,1,2,58,5,2,2,2,5,2,2,2,2,6,5,5,3,3,5,1,4,5,3,4,6,3,2,7
154435631,6,1,47,1,2,2,1,2,2,2,2,2,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1
10637902,2,2,33,2,2,2,2,2,2,2,2,2,5,3,3,4,4,4,1,3,5,4,4,5,4,7,4
1923065716,1,1,56,1,2,2,2,8,2,1,2,2,2,6,7,7,3,3,3,6,1,3,6,5,1,1,1
517925076,4,1,73,5,2,2,2,2,2,2,2,2,4,5,6,6,5,1,6,4,7,4,3,2,1,2,4
70705513,2,2,23,1,2,2,1,NA,2,2,2,2,4,4,4,4,5,1,6,4,4,2,4,4,4,2,5
626587835,4,1,51,1,2,2,1,3,2,2,2,2,5,4,1,4,5,4,6,6,4,4,4,5,4,2,5
470144760,7,1,40,1,2,2,1,4,2,2,2,2,2,2,2,2,2,2,2,6,5,2,2,2,2,2,2
202826932,6,1,43,1,2,2,2,5,2,2,2,1,3,4,4,4,5,3,4,4,4,4,4,3,4,4,4
536986659,4,2,38,1,2,2,2,2,2,2,2,2,2,3,5,5,6,6,7,5,5,1,3,1,1,1,4
1152561908,7,1,29,1,1,2,2,NA,2,2,2,2,2,5,5,4,3,4,6,5,6,2,1,2,1,4,3
1480252197,2,2,56,1,2,2,2,6,2,2,2,2,5,5,5,5,5,2,5,5,5,1,3,7,3,3,3
2109058250,1,2,35,2,2,2,2,3,2,2,2,2,4,6,4,5,4,4,4,4,4,4,4,4,4,2,1
193831117,2,1,53,1,2,2,2,6,2,2,2,2,4,4,4,4,4,4,3,4,4,1,7,4,4,3,5
719036459,7,2,49,1,2,2,2,5,2,2,2,1,6,6,5,2,6,2,7,5,2,4,2,2,2,2,4
1027308439,7,2,35,4,2,2,2,2,2,2,2,2,4,5,7,3,1,1,5,4,3,3,5,5,2,4,3
226838597,6,2,32,1,2,2,1,NA,2,2,2,2,3,4,4,4,5,5,1,6,6,2,4,5,6,3,7
504625422,1,2,67,1,2,2,2,10,2,1,2,2,3,6,3,2,2,3,6,4,6,3,4,3,2,5,5
611176245,5,2,39,1,1,2,2,NA,2,1,2,1,5,6,3,3,4,1,7,2,3,3,3,6,3,4,1
138397182,3,1,23,3,2,2,1,9,2,2,2,2,4,3,5,4,2,7,3,3,1,4,4,4,3,3,4
1831853591,5,1,31,1,2,2,2,NA,2,2,2,2,6,6,7,5,2,1,7,5,1,1,1,6,1,7,7
252968925,1,1,53,1,2,2,2,6,2,2,2,2,5,5,6,4,5,5,4,2,3,2,4,4,2,2,3
1105106857,1,2,46,1,2,2,1,3,2,2,2,2,7,5,7,7,3,1,4,4,3,4,4,1,1,5,4
389256078,1,1,49,1,2,2,2,6,2,2,2,1,3,1,3,1,3,3,6,3,3,2,1,2,3,3,3
1570939289,1,1,50,1,2,1,1,NA,2,2,1,1,5,5,7,6,5,2,7,5,7,1,5,4,5,7,7
646981730,7,2,22,3,2,2,1,NA,2,2,2,2,5,5,6,5,5,5,6,5,4,3,3,3,1,6,5
739878052,3,1,52,1,2,2,2,5,2,2,1,1,5,5,7,7,3,1,7,3,1,1,1,6,2,7,7
826641323,2,1,54,1,2,2,2,7,2,2,2,2,4,4,7,3,1,3,2,4,4,4,5,5,4,3,4
303011133,5,1,56,1,2,2,2,7,2,2,2,2,1,3,4,4,4,1,7,4,1,1,1,1,1,1,1
902400473,4,2,40,1,2,2,2,NA,2,2,2,1,5,6,3,3,6,1,6,6,5,6,2,4,2,5,7
