UNIXTime,Data,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
1477757118,10/29/2016 12:00:00 AM,06:05:18,1.17,47,30.39,102,140.68,6.75,06:23:00,17:50:00
1477756818,10/29/2016 12:00:00 AM,06:00:18,1.26,47,30.39,102,129.57,9,06:23:00,17:50:00
1477756523,10/29/2016 12:00:00 AM,05:55:23,1.23,47,30.39,102,156.33,6.75,06:23:00,17:50:00
1477756218,10/29/2016 12:00:00 AM,05:50:18,1.21,47,30.39,102,121.08,7.87,06:23:00,17:50:00
1477755918,10/29/2016 12:00:00 AM,05:45:18,1.18,47,30.39,102,140.44,6.75,06:23:00,17:50:00
1477755617,10/29/2016 12:00:00 AM,05:40:17,1.25,47,30.39,102,127,5.62,06:23:00,17:50:00
1477755317,10/29/2016 12:00:00 AM,05:35:17,1.2,47,30.39,102,125.14,5.62,06:23:00,17:50:00
1477755017,10/29/2016 12:00:00 AM,05:30:17,1.24,47,30.39,102,142.34,6.75,06:23:00,17:50:00
1477754719,10/29/2016 12:00:00 AM,05:25:19,1.2,47,30.39,102,158.52,7.87,06:23:00,17:50:00
1477754421,10/29/2016 12:00:00 AM,05:20:21,1.21,47,30.39,102,146.37,4.5,06:23:00,17:50:00
1477754118,10/29/2016 12:00:00 AM,05:15:18,1.17,46,30.39,102,133.01,5.62,06:23:00,17:50:00
1477753818,10/29/2016 12:00:00 AM,05:10:18,1.2,46,30.38,102,127.9,10.12,06:23:00,17:50:00
1477753518,10/29/2016 12:00:00 AM,05:05:18,1.21,46,30.38,102,191.08,9,06:23:00,17:50:00
1477753223,10/29/2016 12:00:00 AM,05:00:23,1.17,46,30.38,101,173.42,6.75,06:23:00,17:50:00
1477752917,10/29/2016 12:00:00 AM,04:55:17,1.18,46,30.38,101,170.02,7.87,06:23:00,17:50:00
1477752618,10/29/2016 12:00:00 AM,04:50:18,1.18,45,30.38,101,152.03,9,06:23:00,17:50:00
1477752318,10/29/2016 12:00:00 AM,04:45:18,1.21,45,30.38,101,172,5.62,06:23:00,17:50:00
1477752017,10/29/2016 12:00:00 AM,04:40:17,1.2,45,30.38,101,157.85,5.62,06:23:00,17:50:00
1477751718,10/29/2016 12:00:00 AM,04:35:18,1.24,45,30.38,101,162.89,6.75,06:23:00,17:50:00
1477751418,10/29/2016 12:00:00 AM,04:30:18,1.19,45,30.38,101,101.39,7.87,06:23:00,17:50:00
1477751118,10/29/2016 12:00:00 AM,04:25:18,1.2,46,30.38,101,146.95,3.37,06:23:00,17:50:00
1477750818,10/29/2016 12:00:00 AM,04:20:18,1.22,45,30.38,101,135.5,5.62,06:23:00,17:50:00
1477750519,10/29/2016 12:00:00 AM,04:15:19,1.22,45,30.38,101,176.42,7.87,06:23:00,17:50:00
1477750220,10/29/2016 12:00:00 AM,04:10:20,1.2,45,30.38,101,148.5,6.75,06:23:00,17:50:00
1477749920,10/29/2016 12:00:00 AM,04:05:20,1.23,45,30.38,101,138.86,6.75,06:23:00,17:50:00
1477749618,10/29/2016 12:00:00 AM,04:00:18,1.22,45,30.38,101,105.66,12.37,06:23:00,17:50:00
1477749318,10/29/2016 12:00:00 AM,03:55:18,1.2,45,30.38,100,75.07,10.12,06:23:00,17:50:00
1477749020,10/29/2016 12:00:00 AM,03:50:20,1.22,45,30.38,100,121.02,9,06:23:00,17:50:00
1477748717,10/29/2016 12:00:00 AM,03:45:17,1.17,44,30.38,100,155.5,9,06:23:00,17:50:00
1477748420,10/29/2016 12:00:00 AM,03:40:20,1.2,44,30.38,99,146.18,5.62,06:23:00,17:50:00
1477748121,10/29/2016 12:00:00 AM,03:35:21,1.2,44,30.38,99,146.49,7.87,06:23:00,17:50:00
1477747820,10/29/2016 12:00:00 AM,03:30:20,1.21,44,30.38,99,182.73,3.37,06:23:00,17:50:00
1477747517,10/29/2016 12:00:00 AM,03:25:17,1.19,44,30.38,99,159.99,4.5,06:23:00,17:50:00
1477747218,10/29/2016 12:00:00 AM,03:20:18,1.2,44,30.38,98,137.62,10.12,06:23:00,17:50:00
1477746918,10/29/2016 12:00:00 AM,03:15:18,1.22,44,30.38,98,112.46,11.25,06:23:00,17:50:00
1477746620,10/29/2016 12:00:00 AM,03:10:20,1.19,44,30.38,98,127.99,7.87,06:23:00,17:50:00
1477746320,10/29/2016 12:00:00 AM,03:05:20,1.24,44,30.38,98,149.95,6.75,06:23:00,17:50:00
1477746019,10/29/2016 12:00:00 AM,03:00:19,1.2,44,30.38,99,115.2,7.87,06:23:00,17:50:00
1477745720,10/29/2016 12:00:00 AM,02:55:20,1.22,43,30.38,99,155.05,3.37,06:23:00,17:50:00
1477745418,10/29/2016 12:00:00 AM,02:50:18,1.22,43,30.38,100,138.77,10.12,06:23:00,17:50:00
1477745118,10/29/2016 12:00:00 AM,02:45:18,1.18,43,30.38,100,134.4,12.37,06:23:00,17:50:00
1477744820,10/29/2016 12:00:00 AM,02:40:20,1.22,43,30.38,100,174.26,4.5,06:23:00,17:50:00
1477744520,10/29/2016 12:00:00 AM,02:35:20,1.21,43,30.39,100,130.76,10.12,06:23:00,17:50:00
1477744219,10/29/2016 12:00:00 AM,02:30:19,1.2,43,30.39,99,132.84,1.12,06:23:00,17:50:00
1477743925,10/29/2016 12:00:00 AM,02:25:25,1.22,43,30.39,99,119.7,9,06:23:00,17:50:00
1477743620,10/29/2016 12:00:00 AM,02:20:20,1.19,43,30.39,98,145.73,7.87,06:23:00,17:50:00
1477743321,10/29/2016 12:00:00 AM,02:15:21,1.19,43,30.39,98,12.64,2.25,06:23:00,17:50:00
1477743019,10/29/2016 12:00:00 AM,02:10:19,1.21,43,30.39,98,131.49,10.12,06:23:00,17:50:00
1477742717,10/29/2016 12:00:00 AM,02:05:17,1.2,43,30.39,98,145.08,11.25,06:23:00,17:50:00
1477742421,10/29/2016 12:00:00 AM,02:00:21,1.21,43,30.39,98,132.35,7.87,06:23:00,17:50:00
1477742117,10/29/2016 12:00:00 AM,01:55:17,1.2,43,30.39,98,171.07,4.5,06:23:00,17:50:00
1477741819,10/29/2016 12:00:00 AM,01:50:19,1.19,43,30.39,97,116.32,6.75,06:23:00,17:50:00
1477741517,10/29/2016 12:00:00 AM,01:45:17,1.21,43,30.39,97,158.08,7.87,06:23:00,17:50:00
1477741218,10/29/2016 12:00:00 AM,01:40:18,1.2,43,30.39,97,139.24,9,06:23:00,17:50:00
1477740918,10/29/2016 12:00:00 AM,01:35:18,1.22,44,30.39,96,190.37,6.75,06:23:00,17:50:00
1477740617,10/29/2016 12:00:00 AM,01:30:17,1.21,44,30.39,95,132.39,10.12,06:23:00,17:50:00
1477740317,10/29/2016 12:00:00 AM,01:25:17,1.22,44,30.4,88,33.17,3.37,06:23:00,17:50:00
1477740018,10/29/2016 12:00:00 AM,01:20:18,1.19,44,30.39,88,142.92,5.62,06:23:00,17:50:00
1477739718,10/29/2016 12:00:00 AM,01:15:18,1.16,44,30.39,89,131.65,11.25,06:23:00,17:50:00
1477739420,10/29/2016 12:00:00 AM,01:10:20,1.19,44,30.39,93,144.02,11.25,06:23:00,17:50:00
1477739118,10/29/2016 12:00:00 AM,01:05:18,1.18,44,30.4,97,138.93,6.75,06:23:00,17:50:00
1477738820,10/29/2016 12:00:00 AM,01:00:20,1.21,44,30.4,98,98.84,5.62,06:23:00,17:50:00
1477738518,10/29/2016 12:00:00 AM,00:55:18,1.2,44,30.4,99,158.33,9,06:23:00,17:50:00
1477738219,10/29/2016 12:00:00 AM,00:50:19,1.18,44,30.4,99,128.49,4.5,06:23:00,17:50:00
1477737920,10/29/2016 12:00:00 AM,00:45:20,1.22,44,30.41,99,175.19,4.5,06:23:00,17:50:00
1477737617,10/29/2016 12:00:00 AM,00:40:17,1.18,44,30.41,98,164.67,5.62,06:23:00,17:50:00
1477737317,10/29/2016 12:00:00 AM,00:35:17,1.19,44,30.41,98,142.68,4.5,06:23:00,17:50:00
1477737017,10/29/2016 12:00:00 AM,00:30:17,1.21,45,30.41,98,150.88,2.25,06:23:00,17:50:00
1477736718,10/29/2016 12:00:00 AM,00:25:18,1.21,44,30.41,97,138.66,9,06:23:00,17:50:00
1477736419,10/29/2016 12:00:00 AM,00:20:19,1.21,44,30.41,97,155.03,3.37,06:23:00,17:50:00
1477736117,10/29/2016 12:00:00 AM,00:15:17,1.22,44,30.41,97,152.12,3.37,06:23:00,17:50:00
1477735818,10/29/2016 12:00:00 AM,00:10:18,1.2,44,30.41,96,162.26,7.87,06:23:00,17:50:00
1477735520,10/29/2016 12:00:00 AM,00:05:20,1.23,44,30.41,95,164.79,6.75,06:23:00,17:50:00
1477735219,10/29/2016 12:00:00 AM,00:00:19,1.2,44,30.41,94,159.22,6.75,06:23:00,17:50:00
1477734918,10/28/2016 12:00:00 AM,23:55:18,1.22,44,30.41,92,186.83,6.75,06:22:00,17:51:00
1477734620,10/28/2016 12:00:00 AM,23:50:20,1.19,44,30.41,91,177.52,6.75,06:22:00,17:51:00
1477734317,10/28/2016 12:00:00 AM,23:45:17,1.22,44,30.41,90,132.76,7.87,06:22:00,17:51:00
1477734017,10/28/2016 12:00:00 AM,23:40:17,1.22,44,30.41,86,155.55,5.62,06:22:00,17:51:00
1477733718,10/28/2016 12:00:00 AM,23:35:18,1.24,44,30.42,84,173.63,9,06:22:00,17:51:00
1477733417,10/28/2016 12:00:00 AM,23:30:17,1.19,44,30.42,86,180.21,6.75,06:22:00,17:51:00
1477733118,10/28/2016 12:00:00 AM,23:25:18,1.21,44,30.42,92,164.69,6.75,06:22:00,17:51:00
1477732819,10/28/2016 12:00:00 AM,23:20:19,1.18,44,30.42,98,135,14.62,06:22:00,17:51:00
1477732518,10/28/2016 12:00:00 AM,23:15:18,1.2,44,30.42,98,123.16,11.25,06:22:00,17:51:00
1477732218,10/28/2016 12:00:00 AM,23:10:18,1.2,44,30.42,98,133.59,10.12,06:22:00,17:51:00
1477731917,10/28/2016 12:00:00 AM,23:05:17,1.19,44,30.42,97,115.47,6.75,06:22:00,17:51:00
1477731618,10/28/2016 12:00:00 AM,23:00:18,1.2,43,30.42,95,159.41,5.62,06:22:00,17:51:00
1477731320,10/28/2016 12:00:00 AM,22:55:20,1.19,43,30.42,94,157.53,3.37,06:22:00,17:51:00
1477731020,10/28/2016 12:00:00 AM,22:50:20,1.22,43,30.43,92,169.06,4.5,06:22:00,17:51:00
1477730718,10/28/2016 12:00:00 AM,22:45:18,1.22,43,30.43,89,169.19,6.75,06:22:00,17:51:00
1477730418,10/28/2016 12:00:00 AM,22:40:18,1.2,43,30.43,77,133.52,10.12,06:22:00,17:51:00
1477730120,10/28/2016 12:00:00 AM,22:35:20,1.19,42,30.43,74,99.35,4.5,06:22:00,17:51:00
1477729817,10/28/2016 12:00:00 AM,22:30:17,1.24,42,30.43,78,175.3,4.5,06:22:00,17:51:00
1477729521,10/28/2016 12:00:00 AM,22:25:21,1.19,42,30.44,73,133.2,7.87,06:22:00,17:51:00
1477729220,10/28/2016 12:00:00 AM,22:20:20,1.17,42,30.44,79,152.62,4.5,06:22:00,17:51:00
1477728920,10/28/2016 12:00:00 AM,22:15:20,1.22,43,30.44,86,143.55,5.62,06:22:00,17:51:00
1477728618,10/28/2016 12:00:00 AM,22:10:18,1.2,43,30.44,71,180.58,4.5,06:22:00,17:51:00
1477728318,10/28/2016 12:00:00 AM,22:05:18,1.2,43,30.44,71,161.23,4.5,06:22:00,17:51:00
1477728017,10/28/2016 12:00:00 AM,22:00:17,1.17,43,30.44,63,175.95,6.75,06:22:00,17:51:00
1477727718,10/28/2016 12:00:00 AM,21:55:18,1.18,43,30.44,58,116.08,6.75,06:22:00,17:51:00
1477727418,10/28/2016 12:00:00 AM,21:50:18,1.2,43,30.44,65,196.51,6.75,06:22:00,17:51:00
1477727117,10/28/2016 12:00:00 AM,21:45:17,1.19,43,30.44,64,123.7,6.75,06:22:00,17:51:00
1477726820,10/28/2016 12:00:00 AM,21:40:20,1.23,43,30.44,60,5.27,5.62,06:22:00,17:51:00
1477726518,10/28/2016 12:00:00 AM,21:35:18,1.21,43,30.43,55,77.74,3.37,06:22:00,17:51:00
1477726220,10/28/2016 12:00:00 AM,21:30:20,1.2,42,30.43,62,127.29,3.37,06:22:00,17:51:00
1477725917,10/28/2016 12:00:00 AM,21:25:17,1.18,42,30.43,71,172.94,6.75,06:22:00,17:51:00
1477725618,10/28/2016 12:00:00 AM,21:20:18,1.23,42,30.43,70,133.32,10.12,06:22:00,17:51:00
1477725320,10/28/2016 12:00:00 AM,21:15:20,1.17,42,30.43,73,172.68,5.62,06:22:00,17:51:00
1477725018,10/28/2016 12:00:00 AM,21:10:18,1.24,42,30.43,76,142.45,6.75,06:22:00,17:51:00
1477724719,10/28/2016 12:00:00 AM,21:05:19,1.19,43,30.43,75,160.37,5.62,06:22:00,17:51:00
1477724417,10/28/2016 12:00:00 AM,21:00:17,1.21,43,30.43,76,108.27,9,06:22:00,17:51:00
1477724117,10/28/2016 12:00:00 AM,20:55:17,1.16,44,30.43,70,148.05,4.5,06:22:00,17:51:00
1477723818,10/28/2016 12:00:00 AM,20:50:18,1.16,44,30.43,63,117.96,9,06:22:00,17:51:00
1477723518,10/28/2016 12:00:00 AM,20:45:18,1.19,44,30.43,55,103.18,9,06:22:00,17:51:00
1477723217,10/28/2016 12:00:00 AM,20:40:17,1.22,44,30.43,54,114.64,4.5,06:22:00,17:51:00
1477722917,10/28/2016 12:00:00 AM,20:35:17,1.2,44,30.43,58,157.02,5.62,06:22:00,17:51:00
1477722617,10/28/2016 12:00:00 AM,20:30:17,1.23,43,30.43,61,134.3,5.62,06:22:00,17:51:00
1477722317,10/28/2016 12:00:00 AM,20:25:17,1.21,42,30.42,72,148.74,11.25,06:22:00,17:51:00
1477722018,10/28/2016 12:00:00 AM,20:20:18,1.2,42,30.42,93,163.19,7.87,06:22:00,17:51:00
1477721717,10/28/2016 12:00:00 AM,20:15:17,1.2,43,30.42,98,158.4,6.75,06:22:00,17:51:00
1477721417,10/28/2016 12:00:00 AM,20:10:17,1.19,43,30.42,97,57.76,4.5,06:22:00,17:51:00
1477721118,10/28/2016 12:00:00 AM,20:05:18,1.18,42,30.42,92,151.74,1.12,06:22:00,17:51:00
1477720819,10/28/2016 12:00:00 AM,20:00:19,1.21,43,30.42,97,160.04,9,06:22:00,17:51:00
1477720520,10/28/2016 12:00:00 AM,19:55:20,1.2,43,30.42,94,70.58,1.12,06:22:00,17:51:00
1477720218,10/28/2016 12:00:00 AM,19:50:18,1.19,43,30.42,90,167.48,7.87,06:22:00,17:51:00
1477719921,10/28/2016 12:00:00 AM,19:45:21,1.21,43,30.41,89,156.98,6.75,06:22:00,17:51:00
1477719617,10/28/2016 12:00:00 AM,19:40:17,1.2,44,30.41,100,122.01,7.87,06:22:00,17:51:00
1477719317,10/28/2016 12:00:00 AM,19:35:17,1.19,44,30.41,101,147.02,4.5,06:22:00,17:51:00
1477719020,10/28/2016 12:00:00 AM,19:30:20,1.2,44,30.41,101,172.19,4.5,06:22:00,17:51:00
1477718718,10/28/2016 12:00:00 AM,19:25:18,1.22,44,30.41,101,88.8,4.5,06:22:00,17:51:00
1477718417,10/28/2016 12:00:00 AM,19:20:17,1.19,43,30.41,101,47.87,2.25,06:22:00,17:51:00
1477718120,10/28/2016 12:00:00 AM,19:15:20,1.19,44,30.41,101,147.97,4.5,06:22:00,17:51:00
1477717817,10/28/2016 12:00:00 AM,19:10:17,1.23,44,30.41,101,145.32,5.62,06:22:00,17:51:00
1477717519,10/28/2016 12:00:00 AM,19:05:19,1.23,44,30.4,101,114.5,7.87,06:22:00,17:51:00
1477717218,10/28/2016 12:00:00 AM,19:00:18,1.2,45,30.41,101,116.15,9,06:22:00,17:51:00
1477716917,10/28/2016 12:00:00 AM,18:55:17,1.21,45,30.4,101,121.63,5.62,06:22:00,17:51:00
1477716620,10/28/2016 12:00:00 AM,18:50:20,1.19,45,30.41,101,111.83,5.62,06:22:00,17:51:00
1477716317,10/28/2016 12:00:00 AM,18:45:17,1.22,45,30.4,101,139.03,7.87,06:22:00,17:51:00
1477716018,10/28/2016 12:00:00 AM,18:40:18,1.19,45,30.4,101,133.72,2.25,06:22:00,17:51:00
1477715721,10/28/2016 12:00:00 AM,18:35:21,1.2,45,30.4,101,90.46,4.5,06:22:00,17:51:00
1477715423,10/28/2016 12:00:00 AM,18:30:23,1.2,45,30.4,100,110.35,5.62,06:22:00,17:51:00
1477715118,10/28/2016 12:00:00 AM,18:25:18,1.19,45,30.4,100,20.44,5.62,06:22:00,17:51:00
1477714818,10/28/2016 12:00:00 AM,18:20:18,1.23,45,30.4,100,36.73,4.5,06:22:00,17:51:00
1477714517,10/28/2016 12:00:00 AM,18:15:17,1.2,45,30.4,100,39.09,5.62,06:22:00,17:51:00
1477714217,10/28/2016 12:00:00 AM,18:10:17,1.19,46,30.4,100,87.21,1.12,06:22:00,17:51:00
1477713918,10/28/2016 12:00:00 AM,18:05:18,1.24,46,30.4,100,88.98,7.87,06:22:00,17:51:00
1477713618,10/28/2016 12:00:00 AM,18:00:18,2.73,46,30.4,100,74.35,2.25,06:22:00,17:51:00
1477713317,10/28/2016 12:00:00 AM,17:55:17,5.05,46,30.4,100,107.3,3.37,06:22:00,17:51:00
1477713017,10/28/2016 12:00:00 AM,17:50:17,5.83,46,30.39,99,139.76,1.12,06:22:00,17:51:00
1477712718,10/28/2016 12:00:00 AM,17:45:18,9.45,46,30.39,99,86.65,1.12,06:22:00,17:51:00
1477712421,10/28/2016 12:00:00 AM,17:40:21,20.64,46,30.39,99,69.59,3.37,06:22:00,17:51:00
1477712121,10/28/2016 12:00:00 AM,17:35:21,27.36,47,30.39,100,59.61,1.12,06:22:00,17:51:00
1477711817,10/28/2016 12:00:00 AM,17:30:17,33.71,47,30.39,100,128.05,6.75,06:22:00,17:51:00
1477711523,10/28/2016 12:00:00 AM,17:25:23,49.53,47,30.39,101,71.2,4.5,06:22:00,17:51:00
1477711218,10/28/2016 12:00:00 AM,17:20:18,59.2,47,30.39,101,58.33,2.25,06:22:00,17:51:00
1477710918,10/28/2016 12:00:00 AM,17:15:18,78.96,47,30.39,101,129.4,6.75,06:22:00,17:51:00
1477710617,10/28/2016 12:00:00 AM,17:10:17,82.06,47,30.39,101,153.99,4.5,06:22:00,17:51:00
1477710324,10/28/2016 12:00:00 AM,17:05:24,73.96,46,30.39,101,127.51,6.75,06:22:00,17:51:00
1477710019,10/28/2016 12:00:00 AM,17:00:19,54.16,46,30.39,101,57.14,4.5,06:22:00,17:51:00
1477709720,10/28/2016 12:00:00 AM,16:55:20,83.77,47,30.39,100,94.15,5.62,06:22:00,17:51:00
1477709418,10/28/2016 12:00:00 AM,16:50:18,98.72,47,30.39,100,26.06,5.62,06:22:00,17:51:00
1477709119,10/28/2016 12:00:00 AM,16:45:19,119.77,48,30.38,100,359.92,2.25,06:22:00,17:51:00
1477708820,10/28/2016 12:00:00 AM,16:40:20,120.54,48,30.38,100,92.43,3.37,06:22:00,17:51:00
1477708518,10/28/2016 12:00:00 AM,16:35:18,110.86,49,30.38,100,36.97,5.62,06:22:00,17:51:00
1477708218,10/28/2016 12:00:00 AM,16:30:18,226.34,49,30.38,100,75.18,9,06:22:00,17:51:00
1477707920,10/28/2016 12:00:00 AM,16:25:20,203.43,49,30.38,100,78.98,3.37,06:22:00,17:51:00
1477707618,10/28/2016 12:00:00 AM,16:20:18,335.11,49,30.38,101,76.71,3.37,06:22:00,17:51:00
1477707318,10/28/2016 12:00:00 AM,16:15:18,224.86,49,30.38,101,101.16,2.25,06:22:00,17:51:00
1477707017,10/28/2016 12:00:00 AM,16:10:17,305.35,49,30.38,101,121.64,1.12,06:22:00,17:51:00
1477706722,10/28/2016 12:00:00 AM,16:05:22,531.13,48,30.38,101,47.22,5.62,06:22:00,17:51:00
1477706418,10/28/2016 12:00:00 AM,16:00:18,124.23,48,30.38,101,60.96,5.62,06:22:00,17:51:00
1477706118,10/28/2016 12:00:00 AM,15:55:18,306.39,48,30.38,101,63.09,3.37,06:22:00,17:51:00
1477705820,10/28/2016 12:00:00 AM,15:50:20,322.64,48,30.38,101,54.3,2.25,06:22:00,17:51:00
1477705518,10/28/2016 12:00:00 AM,15:45:18,255.3,48,30.38,101,20.84,4.5,06:22:00,17:51:00
1477705218,10/28/2016 12:00:00 AM,15:40:18,207.35,48,30.38,101,28.19,2.25,06:22:00,17:51:00
1477704922,10/28/2016 12:00:00 AM,15:35:22,253.54,48,30.38,101,77.8,5.62,06:22:00,17:51:00
1477704622,10/28/2016 12:00:00 AM,15:30:22,272.23,48,30.38,101,0.11,2.25,06:22:00,17:51:00
1477704317,10/28/2016 12:00:00 AM,15:25:17,282.26,49,30.38,101,24.08,3.37,06:22:00,17:51:00
1477704018,10/28/2016 12:00:00 AM,15:20:18,253.8,49,30.38,101,359.93,3.37,06:22:00,17:51:00
1477703717,10/28/2016 12:00:00 AM,15:15:17,253.28,49,30.38,101,316.11,2.25,06:22:00,17:51:00
1477703418,10/28/2016 12:00:00 AM,15:10:18,218.63,49,30.37,101,45.54,5.62,06:22:00,17:51:00
1477703118,10/28/2016 12:00:00 AM,15:05:18,322.6,49,30.37,100,81.72,5.62,06:22:00,17:51:00
1477702818,10/28/2016 12:00:00 AM,15:00:18,269.55,49,30.37,100,83.48,4.5,06:22:00,17:51:00
1477702517,10/28/2016 12:00:00 AM,14:55:17,389.99,49,30.37,100,71.98,5.62,06:22:00,17:51:00
1477702221,10/28/2016 12:00:00 AM,14:50:21,323.33,49,30.37,100,79.27,1.12,06:22:00,17:51:00
1477701918,10/28/2016 12:00:00 AM,14:45:18,398.28,50,30.37,100,35.15,3.37,06:22:00,17:51:00
1477701622,10/28/2016 12:00:00 AM,14:40:22,370.52,50,30.37,99,79.08,4.5,06:22:00,17:51:00
1477701318,10/28/2016 12:00:00 AM,14:35:18,419.47,50,30.37,99,36.29,10.12,06:22:00,17:51:00
1477701020,10/28/2016 12:00:00 AM,14:30:20,533.07,50,30.38,98,217.15,2.25,06:22:00,17:51:00
1477700718,10/28/2016 12:00:00 AM,14:25:18,374.8,51,30.38,98,22.49,7.87,06:22:00,17:51:00
1477700420,10/28/2016 12:00:00 AM,14:20:20,385.55,52,30.37,98,0.11,2.25,06:22:00,17:51:00
1477700120,10/28/2016 12:00:00 AM,14:15:20,773.06,52,30.37,98,77.71,3.37,06:22:00,17:51:00
1477699818,10/28/2016 12:00:00 AM,14:10:18,876.88,51,30.37,98,62.88,2.25,06:22:00,17:51:00
1477699518,10/28/2016 12:00:00 AM,14:05:18,566.47,51,30.38,98,12.81,5.62,06:22:00,17:51:00
1477699217,10/28/2016 12:00:00 AM,14:00:17,499.36,51,30.37,98,359.93,3.37,06:22:00,17:51:00
1477698918,10/28/2016 12:00:00 AM,13:55:18,317.9,51,30.38,98,5.13,5.62,06:22:00,17:51:00
1477698617,10/28/2016 12:00:00 AM,13:50:17,1139.83,51,30.38,98,21.56,4.5,06:22:00,17:51:00
1477698317,10/28/2016 12:00:00 AM,13:45:17,586.62,51,30.38,99,105.87,3.37,06:22:00,17:51:00
1477698018,10/28/2016 12:00:00 AM,13:40:18,546.89,50,30.38,99,140.66,5.62,06:22:00,17:51:00
1477697717,10/28/2016 12:00:00 AM,13:35:17,521.3,50,30.38,100,76.11,6.75,06:22:00,17:51:00
1477697418,10/28/2016 12:00:00 AM,13:30:18,463.24,51,30.38,101,52.06,7.87,06:22:00,17:51:00
1477697120,10/28/2016 12:00:00 AM,13:25:20,484.98,50,30.39,101,21.57,6.75,06:22:00,17:51:00
1477696818,10/28/2016 12:00:00 AM,13:20:18,579.62,50,30.39,101,64.83,4.5,06:22:00,17:51:00
1477696517,10/28/2016 12:00:00 AM,13:15:17,1097.78,50,30.39,101,91.88,0,06:22:00,17:51:00
1477696217,10/28/2016 12:00:00 AM,13:10:17,1008.41,50,30.39,101,36.53,3.37,06:22:00,17:51:00
1477695917,10/28/2016 12:00:00 AM,13:05:17,869.16,50,30.39,101,31.44,3.37,06:22:00,17:51:00
1477695619,10/28/2016 12:00:00 AM,13:00:19,946.56,50,30.39,101,26.05,5.62,06:22:00,17:51:00
1477695318,10/28/2016 12:00:00 AM,12:55:18,794.59,49,30.39,101,63.78,3.37,06:22:00,17:51:00
1477695021,10/28/2016 12:00:00 AM,12:50:21,737.12,49,30.4,101,168.63,1.12,06:22:00,17:51:00
1477694720,10/28/2016 12:00:00 AM,12:45:20,516.1,50,30.4,101,69.67,4.5,06:22:00,17:51:00
1477694417,10/28/2016 12:00:00 AM,12:40:17,473.01,50,30.4,101,15.66,2.25,06:22:00,17:51:00
1477694119,10/28/2016 12:00:00 AM,12:35:19,424.53,50,30.4,101,336.54,2.25,06:22:00,17:51:00
1477693819,10/28/2016 12:00:00 AM,12:30:19,445.58,50,30.4,101,45.73,5.62,06:22:00,17:51:00
1477693519,10/28/2016 12:00:00 AM,12:25:19,841.46,50,30.4,101,86.59,6.75,06:22:00,17:51:00
1477693218,10/28/2016 12:00:00 AM,12:20:18,649.12,50,30.4,101,61.41,11.25,06:22:00,17:51:00
1477692917,10/28/2016 12:00:00 AM,12:15:17,376.2,50,30.4,101,32.44,6.75,06:22:00,17:51:00
1477692617,10/28/2016 12:00:00 AM,12:10:17,750.84,50,30.4,101,12.02,4.5,06:22:00,17:51:00
1477692320,10/28/2016 12:00:00 AM,12:05:20,581.57,50,30.41,101,6.13,3.37,06:22:00,17:51:00
1477692017,10/28/2016 12:00:00 AM,12:00:17,613.06,50,30.41,101,29.95,2.25,06:22:00,17:51:00
1477691717,10/28/2016 12:00:00 AM,11:55:17,818.37,50,30.41,101,85.41,3.37,06:22:00,17:51:00
1477691417,10/28/2016 12:00:00 AM,11:50:17,499.53,50,30.41,101,39.92,5.62,06:22:00,17:51:00
1477691121,10/28/2016 12:00:00 AM,11:45:21,612.96,50,30.41,101,75.02,2.25,06:22:00,17:51:00
1477690817,10/28/2016 12:00:00 AM,11:40:17,416.45,50,30.41,101,89.72,4.5,06:22:00,17:51:00
1477690519,10/28/2016 12:00:00 AM,11:35:19,492.31,50,30.41,100,72.45,9,06:22:00,17:51:00
1477690218,10/28/2016 12:00:00 AM,11:30:18,383.16,50,30.42,100,15.7,5.62,06:22:00,17:51:00
1477689917,10/28/2016 12:00:00 AM,11:25:17,467.79,51,30.41,100,51.57,7.87,06:22:00,17:51:00
1477689619,10/28/2016 12:00:00 AM,11:20:19,480.42,51,30.42,100,19.15,3.37,06:22:00,17:51:00
1477689322,10/28/2016 12:00:00 AM,11:15:22,349.91,51,30.42,100,359.93,4.5,06:22:00,17:51:00
1477689020,10/28/2016 12:00:00 AM,11:10:20,525.09,51,30.42,100,24.6,2.25,06:22:00,17:51:00
1477688718,10/28/2016 12:00:00 AM,11:05:18,588.95,51,30.42,101,8.8,4.5,06:22:00,17:51:00
1477688419,10/28/2016 12:00:00 AM,11:00:19,353.73,51,30.42,101,336.52,3.37,06:22:00,17:51:00
1477688118,10/28/2016 12:00:00 AM,10:55:18,559.04,51,30.42,101,57.73,2.25,06:22:00,17:51:00
1477687818,10/28/2016 12:00:00 AM,10:50:18,557.89,51,30.42,102,38.1,9,06:22:00,17:51:00
1477687521,10/28/2016 12:00:00 AM,10:45:21,746.1,50,30.42,102,163.33,5.62,06:22:00,17:51:00
1477687221,10/28/2016 12:00:00 AM,10:40:21,736.9,50,30.43,102,82.8,4.5,06:22:00,17:51:00
1477686920,10/28/2016 12:00:00 AM,10:35:20,358.11,50,30.43,102,41.8,4.5,06:22:00,17:51:00
1477686618,10/28/2016 12:00:00 AM,10:30:18,314.7,50,30.43,102,3.17,4.5,06:22:00,17:51:00
